spoken,formal
个税扣除赡养老人需要什么证明？,申报赡养老人专项附加扣除无需提供证明材料，纳税人需留存相关信息备查。
发票怎么开？,企业可通过增值税发票管理系统开具发票，个人可向税务机关申请代开发票。
免税政策有哪些？,国家针对不同行业、不同群体制定了多项税收优惠政策，具体可通过税务机关官网查询。
税务申报逾期了怎么办？,税务申报逾期的，纳税人需及时补报，并按规定缴纳滞纳金；情节严重的，将面临罚款。
政务办理需要本人去吗？,部分政务服务事项可委托他人代办，需提供授权委托书、双方身份证及相关材料；部分事项需本人到场办理。
政务办理多久能办好？,各类政务服务事项办理时限不同，一般为3-15个工作日，具体以事项办理指南为准。
政务办理可以加急吗？,符合加急办理条件的政务服务事项（如紧急出国、就医等），申请人可申请加急办理，具体按规定执行。
政务办理材料可以邮寄吗？,部分政务服务事项支持邮寄办理，申请人可将相关材料邮寄至经办机构，办理结果通过邮寄送达。
政务办理收费吗？,行政许可、公共服务等政务事项办理，按规定不收取费用，严禁违规收费。
政务办理结果怎么查询？,申请人可通过政务服务网、APP等渠道，输入办理事项编号查询政务办理进度及结果。
疫苗接种需要预约吗？,新冠疫苗等疫苗接种可通过社区卫生服务中心、疫苗接种点或线上预约平台预约接种时间。
教师资格证怎么考？,报考教师资格证需符合学历、户籍等条件，通过国家教师资格考试（笔试+面试）后，申请认定教师资格。
燃气费怎么交？,用户可通过燃气公司APP、微信、支付宝、银行代扣等渠道缴纳燃气费用。
电费能网上交吗？,电力用户可通过国家电网APP、微信、支付宝等线上渠道缴纳电费，实时到账。
水费怎么查询？,用户可通过水务公司官网、APP、微信公众号等渠道查询水费账单及缴费情况。
暖气费怎么交？,供暖用户可通过供暖公司线下营业厅、线上缴费平台等渠道缴纳供暖费用。
宽带怎么办理？,用户可到电信、联通、移动等运营商营业厅，或通过线上渠道申请办理宽带业务。
手机号过户怎么办理？,手机号过户需双方携带身份证到运营商营业厅办理，签订过户协议。
学生证怎么补办？,学生学生证遗失后，需向学校学生管理部门提交补办申请，经审核后补发学生证。
档案怎么转移？,个人档案转移需通过机要渠道或档案管理机构专用渠道办理，严禁个人自带档案。
职业资格证书怎么查询？,用户可通过国家职业资格证书全国联网查询系统，输入证书编号查询职业资格证书真伪。
社保个人账户里的钱能取吗？,养老保险个人账户资金一般不可提前支取，符合法定条件的可按规定领取。
社保基数调高调低有啥影响？,社保缴费基数高低直接影响个人账户储存额及未来养老金领取金额，基数越高，相关待遇越高。
社保停交后多久会失效？,养老保险停交后个人账户保留，缴费年限累计计算；医疗保险停交超过3个月可能影响报销资格。
医保个人账户能给家人用吗？,部分地区已实现医保个人账户家庭共济，参保人员可按规定为家庭成员支付相关医疗费用。
无地址能办营业执照吗？,办理营业执照需提供合法有效的经营场所证明，无实际经营场所的无法办理。
公积金贷款怎么申请？,缴存职工申请住房公积金贷款，需向公积金管理中心提交贷款申请及相关证明材料。
税务登记怎么办理？,企业及个体工商户需在领取营业执照后30日内，向税务机关申请办理税务登记。
社保卡怎么激活？,参保人可携带社保卡和身份证到社保卡合作银行网点，或通过自助终端办理社保卡激活手续。
医保电子凭证怎么激活？,参保人员可通过国家医保服务APP、微信、支付宝等渠道激活医保电子凭证，用于就医结算。
